Results for histogram: ChannelCutFlow/HNL_ULIDv2/LL/LLL_ControlRegions


Processing: HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_A.root and HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_GT36_A.root
Bin 1 [WZ_SR2b]: DoubleMuon file value = 27.0, DoubleMuon sum = 778.0, DoubleMuon % = 3.47%, GT36 DoubleMuon file value = 27.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 2 [Z_NP_El_CR]: DoubleMuon file value = 0.0, DoubleMuon sum = 778.0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 3 [Z_NP_Mu_CR]: DoubleMuon file value = 171.0, DoubleMuon sum = 778.0, DoubleMuon % = 21.98%, GT36 DoubleMuon file value = 170.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 4 [Top_NP_CR]: DoubleMuon file value = 20.0, DoubleMuon sum = 778.0, DoubleMuon % = 2.57%, GT36 DoubleMuon file value = 21.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 5 [ZZ_CR]: DoubleMuon file value = 75.0, DoubleMuon sum = 778.0, DoubleMuon % = 9.64%, GT36 DoubleMuon file value = 74.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 6 [WG_CR]: DoubleMuon file value = 1.0, DoubleMuon sum = 778.0, DoubleMuon % = 0.13%, GT36 DoubleMuon file value = 1.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 7 [ZG_CR]: DoubleMuon file value = 97.0, DoubleMuon sum = 778.0, DoubleMuon % = 12.47%, GT36 DoubleMuon file value = 98.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 8 [WZ_SR1]: DoubleMuon file value = 3.0, DoubleMuon sum = 778.0, DoubleMuon % = 0.39%, GT36 DoubleMuon file value = 3.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 9 [WZ_SR2]: DoubleMuon file value = 12.0, DoubleMuon sum = 778.0, DoubleMuon % = 1.54%, GT36 DoubleMuon file value = 12.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 10 [WZ_SR3]: DoubleMuon file value = 369.0, DoubleMuon sum = 778.0, DoubleMuon % = 47.43%, GT36 DoubleMuon file value = 369.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 11 [WZB_CR]: DoubleMuon file value = 3.0, DoubleMuon sum = 778.0, DoubleMuon % = 0.39%, GT36 DoubleMuon file value = 3.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%

Processing: HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_B.root and HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_GT36_B.root
Bin 1 [WZ_SR2b]: DoubleMuon file value = 8.0, DoubleMuon sum = 390.0, DoubleMuon % = 2.05%, GT36 DoubleMuon file value = 9.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 2 [Z_NP_El_CR]: DoubleMuon file value = 0.0, DoubleMuon sum = 390.0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 3 [Z_NP_Mu_CR]: DoubleMuon file value = 103.0, DoubleMuon sum = 390.0, DoubleMuon % = 26.41%, GT36 DoubleMuon file value = 104.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 4 [Top_NP_CR]: DoubleMuon file value = 18.0, DoubleMuon sum = 390.0, DoubleMuon % = 4.62%, GT36 DoubleMuon file value = 18.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 5 [ZZ_CR]: DoubleMuon file value = 25.0, DoubleMuon sum = 390.0, DoubleMuon % = 6.41%, GT36 DoubleMuon file value = 25.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 6 [WG_CR]: DoubleMuon file value = 1.0, DoubleMuon sum = 390.0, DoubleMuon % = 0.26%, GT36 DoubleMuon file value = 1.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 7 [ZG_CR]: DoubleMuon file value = 53.0, DoubleMuon sum = 390.0, DoubleMuon % = 13.59%, GT36 DoubleMuon file value = 54.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 8 [WZ_SR1]: DoubleMuon file value = 2.0, DoubleMuon sum = 390.0, DoubleMuon % = 0.51%, GT36 DoubleMuon file value = 2.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 9 [WZ_SR2]: DoubleMuon file value = 5.0, DoubleMuon sum = 390.0, DoubleMuon % = 1.28%, GT36 DoubleMuon file value = 5.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 10 [WZ_SR3]: DoubleMuon file value = 173.0, DoubleMuon sum = 390.0, DoubleMuon % = 44.36%, GT36 DoubleMuon file value = 174.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 11 [WZB_CR]: DoubleMuon file value = 2.0, DoubleMuon sum = 390.0, DoubleMuon % = 0.51%, GT36 DoubleMuon file value = 2.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%

Processing: HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_C.root and HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_GT36_C.root
Bin 1 [WZ_SR2b]: DoubleMuon file value = 7.0, DoubleMuon sum = 416.0, DoubleMuon % = 1.68%, GT36 DoubleMuon file value = 7.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 2 [Z_NP_El_CR]: DoubleMuon file value = 0.0, DoubleMuon sum = 416.0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 3 [Z_NP_Mu_CR]: DoubleMuon file value = 101.0, DoubleMuon sum = 416.0, DoubleMuon % = 24.28%, GT36 DoubleMuon file value = 102.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 4 [Top_NP_CR]: DoubleMuon file value = 20.0, DoubleMuon sum = 416.0, DoubleMuon % = 4.81%, GT36 DoubleMuon file value = 20.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 5 [ZZ_CR]: DoubleMuon file value = 36.0, DoubleMuon sum = 416.0, DoubleMuon % = 8.65%, GT36 DoubleMuon file value = 36.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 6 [WG_CR]: DoubleMuon file value = 0.0, DoubleMuon sum = 416.0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 7 [ZG_CR]: DoubleMuon file value = 44.0, DoubleMuon sum = 416.0, DoubleMuon % = 10.58%, GT36 DoubleMuon file value = 42.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 8 [WZ_SR1]: DoubleMuon file value = 2.0, DoubleMuon sum = 416.0, DoubleMuon % = 0.48%, GT36 DoubleMuon file value = 2.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 9 [WZ_SR2]: DoubleMuon file value = 3.0, DoubleMuon sum = 416.0, DoubleMuon % = 0.72%, GT36 DoubleMuon file value = 3.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 10 [WZ_SR3]: DoubleMuon file value = 203.0, DoubleMuon sum = 416.0, DoubleMuon % = 48.80%, GT36 DoubleMuon file value = 199.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 11 [WZB_CR]: DoubleMuon file value = 0.0, DoubleMuon sum = 416.0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%

Processing: HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_D.root and HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_GT36_D.root
Bin 1 [WZ_SR2b]: DoubleMuon file value = 38.0, DoubleMuon sum = 1849.0, DoubleMuon % = 2.06%, GT36 DoubleMuon file value = 35.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 2 [Z_NP_El_CR]: DoubleMuon file value = 0.0, DoubleMuon sum = 1849.0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 3 [Z_NP_Mu_CR]: DoubleMuon file value = 453.0, DoubleMuon sum = 1849.0, DoubleMuon % = 24.50%, GT36 DoubleMuon file value = 448.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 4 [Top_NP_CR]: DoubleMuon file value = 67.0, DoubleMuon sum = 1849.0, DoubleMuon % = 3.62%, GT36 DoubleMuon file value = 64.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 5 [ZZ_CR]: DoubleMuon file value = 171.0, DoubleMuon sum = 1849.0, DoubleMuon % = 9.25%, GT36 DoubleMuon file value = 174.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 6 [WG_CR]: DoubleMuon file value = 5.0, DoubleMuon sum = 1849.0, DoubleMuon % = 0.27%, GT36 DoubleMuon file value = 5.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 7 [ZG_CR]: DoubleMuon file value = 209.0, DoubleMuon sum = 1849.0, DoubleMuon % = 11.30%, GT36 DoubleMuon file value = 209.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
