[INFO] Processing: 2018 MuMu M100_NTrees700_NCuts150_MaxDepth3_V3

[INFO] Comparing summed FOMs from LimitBins histograms (bin-by-bin breakdown):

  >>> MuMu_V2 M100:
    Histogram: MuonSR3BDT
      Bin   1: Bkg = 1648.44, Sig = 3318.16, FOM = 0.81
      Bin   2: Bkg = 913.44, Sig = 4821.01, FOM = 1.58
      Bin   3: Bkg = 478.89, Sig = 6977.27, FOM = 3.12
      Bin   4: Bkg = 265.85, Sig = 11099.78, FOM = 6.40
      Bin   5: Bkg = 150.92, Sig = 11868.81, FOM = 8.69
      Bin   6: Bkg = 48.38, Sig = 6110.69, FOM = 7.53
      Bin   7: Bkg = 33.69, Sig = 5812.21, FOM = 8.24
      Bin   8: Bkg = 20.55, Sig = 6250.54, FOM = 10.34
      Bin   9: Bkg = 8.90, Sig = 2847.48, FOM = 7.09
      Bin  10: Bkg = 9.84, Sig = 5497.74, FOM = 11.59
      Bin  11: Bkg = 9.10, Sig = 6318.20, FOM = 13.16
      Bin  12: Bkg = 3.56, Sig = 3070.12, FOM = 9.68
      Bin  13: Bkg = 1.88, Sig = 2049.76, FOM = 8.36
      Bin  14: Bkg = 0.97, Sig = 1909.63, FOM = 9.13
    [Histogram total FOM] MuonSR3BDT: 105.72

  [SUMMARY] [MuMu_V2 M100] Summed Azimov FOM from LimitBins: 105.72

  >>> MuMu_V3 M100:
    Histogram: MuonSR3BDT
      Bin   1: Bkg = 1750.86, Sig = 3563.02, FOM = 0.85
      Bin   2: Bkg = 901.76, Sig = 4969.60, FOM = 1.64
      Bin   3: Bkg = 387.00, Sig = 7344.20, FOM = 3.62
      Bin   4: Bkg = 284.88, Sig = 12212.74, FOM = 6.79
      Bin   5: Bkg = 150.07, Sig = 12047.55, FOM = 8.83
      Bin   6: Bkg = 46.03, Sig = 6015.90, FOM = 7.56
      Bin   7: Bkg = 25.13, Sig = 5597.11, FOM = 8.84
      Bin   8: Bkg = 17.25, Sig = 5679.97, FOM = 10.11
      Bin   9: Bkg = 7.36, Sig = 2517.69, FOM = 6.81
      Bin  10: Bkg = 10.40, Sig = 5202.32, FOM = 10.94
      Bin  11: Bkg = 8.80, Sig = 6150.91, FOM = 13.01
      Bin  12: Bkg = 3.50, Sig = 2951.36, FOM = 9.44
      Bin  13: Bkg = 0.64, Sig = 1913.76, FOM = 9.87
      Bin  14: Bkg = 0.76, Sig = 1785.24, FOM = 9.14
    [Histogram total FOM] MuonSR3BDT: 107.46

  [SUMMARY] [MuMu_V3 M100] Summed Azimov FOM from LimitBins: 107.46
[BIN 274] X = [0.365, 0.370) Bkg = 0.00, Sig = 16.98, RelErr = 100.00%, FOM = 1.22
[BIN 272] X = [0.355, 0.360) Bkg = 0.00, Sig = 25.54, RelErr = 100.00%, FOM = 1.52
[BIN 269] X = [0.340, 0.345) Bkg = 0.00, Sig = 113.01, RelErr = 76.28%, FOM = 3.57
[BIN 268] X = [0.335, 0.340) Bkg = 0.00, Sig = 57.86, RelErr = 50.07%, FOM = 2.26
[BIN 266] X = [0.325, 0.330) Bkg = 0.43, Sig = 172.44, RelErr = 62.90%, FOM = 1.87
[BIN 265] X = [0.320, 0.325) Bkg = 0.00, Sig = 183.54, RelErr = 44.76%, FOM = 4.43
[BIN 264] X = [0.315, 0.320) Bkg = 0.14, Sig = 150.66, RelErr = 121.23%, FOM = 2.25
[BIN 263] X = [0.310, 0.315) Bkg = 0.05, Sig = 197.88, RelErr = 152.04%, FOM = 3.28
[BIN 262] X = [0.305, 0.310) Bkg = 0.21, Sig = 235.35, RelErr = 101.92%, FOM = 2.84
[BIN 260] X = [0.295, 0.300) Bkg = 0.03, Sig = 399.52, RelErr = 599.76%, FOM = 5.66
[BIN 258] X = [0.285, 0.290) Bkg = 0.27, Sig = 476.47, RelErr = 104.07%, FOM = 4.47
[BIN 257] X = [0.280, 0.285) Bkg = 0.43, Sig = 581.19, RelErr = 76.15%, FOM = 4.66
[BIN 256] X = [0.275, 0.280) Bkg = 0.14, Sig = 561.74, RelErr = 133.92%, FOM = 5.61
[BIN 255] X = [0.270, 0.275) Bkg = 1.40, Sig = 792.96, RelErr = 36.80%, FOM = 4.42
[BIN 254] X = [0.265, 0.270) Bkg = 0.33, Sig = 693.55, RelErr = 120.51%, FOM = 5.58
[BIN 253] X = [0.260, 0.265) Bkg = 1.63, Sig = 903.11, RelErr = 37.18%, FOM = 4.69
[BIN 252] X = [0.255, 0.260) Bkg = 1.29, Sig = 693.73, RelErr = 38.11%, FOM = 4.08
[BIN 251] X = [0.250, 0.255) Bkg = 1.07, Sig = 894.41, RelErr = 49.03%, FOM = 5.19
[BIN 250] X = [0.245, 0.250) Bkg = 0.88, Sig = 1071.96, RelErr = 51.00%, FOM = 6.20
[BIN 249] X = [0.240, 0.245) Bkg = 1.97, Sig = 1220.09, RelErr = 32.36%, FOM = 5.61
[BIN 248] X = [0.235, 0.240) Bkg = 1.83, Sig = 1191.92, RelErr = 31.17%, FOM = 5.63
[BIN 247] X = [0.230, 0.235) Bkg = 1.76, Sig = 1078.80, RelErr = 38.82%, FOM = 5.26
[BIN 246] X = [0.225, 0.230) Bkg = 2.02, Sig = 1063.35, RelErr = 32.91%, FOM = 5.01
[BIN 245] X = [0.220, 0.225) Bkg = 2.65, Sig = 1445.35, RelErr = 27.34%, FOM = 5.91
