[INFO] Processing: 2018 MuMu M500_NTrees1000_NCuts150_MaxDepth3_V3

[INFO] Comparing summed FOMs from LimitBins histograms (bin-by-bin breakdown):

  >>> MuMu_V2 M500:
    Histogram: MuonSR3BDT
      Bin   1: Bkg = 3674.29, Sig = 71.30, FOM = 0.12
      Bin   2: Bkg = 9.94, Sig = 24.62, FOM = 0.75
      Bin   3: Bkg = 2.08, Sig = 7.23, FOM = 0.48
      Bin   4: Bkg = 3.94, Sig = 16.02, FOM = 0.76
      Bin   5: Bkg = 0.74, Sig = 9.49, FOM = 0.95
      Bin   6: Bkg = 2.82, Sig = 19.22, FOM = 1.04
      Bin   7: Bkg = 0.86, Sig = 9.78, FOM = 0.91
      Bin   8: Bkg = 1.44, Sig = 11.52, FOM = 0.86
      Bin   9: Bkg = 0.75, Sig = 10.15, FOM = 0.99
      Bin  10: Bkg = 1.90, Sig = 20.96, FOM = 1.32
      Bin  11: Bkg = 1.29, Sig = 24.65, FOM = 1.76
      Bin  12: Bkg = 0.87, Sig = 12.20, FOM = 1.11
      Bin  13: Bkg = 1.54, Sig = 25.87, FOM = 1.72
      Bin  14: Bkg = 1.33, Sig = 65.25, FOM = 3.85
      Bin  15: Bkg = 1.63, Sig = 280.04, FOM = 10.76
    [Histogram total FOM] MuonSR3BDT: 27.39

  [SUMMARY] [MuMu_V2 M500] Summed Azimov FOM from LimitBins: 27.39

  >>> MuMu_V3 M500:
    Histogram: MuonSR3BDT
      Bin   1: Bkg = 3666.31, Sig = 48.76, FOM = 0.08
      Bin   2: Bkg = 11.99, Sig = 19.14, FOM = 0.54
      Bin   3: Bkg = 1.56, Sig = 6.93, FOM = 0.52
      Bin   4: Bkg = 5.76, Sig = 12.96, FOM = 0.52
      Bin   5: Bkg = 1.63, Sig = 8.63, FOM = 0.63
      Bin   6: Bkg = 3.87, Sig = 17.11, FOM = 0.81
      Bin   7: Bkg = 2.08, Sig = 9.47, FOM = 0.61
      Bin   8: Bkg = 0.81, Sig = 9.64, FOM = 0.93
      Bin   9: Bkg = 1.86, Sig = 10.11, FOM = 0.69
      Bin  10: Bkg = 1.79, Sig = 21.68, FOM = 1.39
      Bin  11: Bkg = 1.74, Sig = 26.12, FOM = 1.66
      Bin  12: Bkg = 1.29, Sig = 15.18, FOM = 1.16
      Bin  13: Bkg = 1.81, Sig = 29.72, FOM = 1.83
      Bin  14: Bkg = 1.53, Sig = 92.85, FOM = 4.87
      Bin  15: Bkg = 1.38, Sig = 279.99, FOM = 11.11
    [Histogram total FOM] MuonSR3BDT: 27.35

  [SUMMARY] [MuMu_V3 M500] Summed Azimov FOM from LimitBins: 27.35
[BIN 264] X = [0.315, 0.320) Bkg = 0.00, Sig = 0.51, RelErr = 100.00%, FOM = 0.62
[BIN 261] X = [0.300, 0.305) Bkg = 0.00, Sig = 1.06, RelErr = 100.00%, FOM = 0.97
[BIN 260] X = [0.295, 0.300) Bkg = 0.00, Sig = 1.26, RelErr = 100.00%, FOM = 0.95
[BIN 258] X = [0.285, 0.290) Bkg = 0.12, Sig = 1.90, RelErr = 100.00%, FOM = 0.46
[BIN 257] X = [0.280, 0.285) Bkg = 0.00, Sig = 2.25, RelErr = 100.00%, FOM = 1.36
[BIN 256] X = [0.275, 0.280) Bkg = 0.00, Sig = 3.14, RelErr = 61.28%, FOM = 1.55
[BIN 255] X = [0.270, 0.275) Bkg = 0.00, Sig = 3.65, RelErr = 59.88%, FOM = 1.85
[BIN 254] X = [0.265, 0.270) Bkg = 0.00, Sig = 3.26, RelErr = 70.75%, FOM = 1.77
[BIN 253] X = [0.260, 0.265) Bkg = 0.00, Sig = 5.06, RelErr = 43.99%, FOM = 1.96
[BIN 252] X = [0.255, 0.260) Bkg = 0.01, Sig = 6.02, RelErr = 62.78%, FOM = 2.00
[BIN 251] X = [0.250, 0.255) Bkg = 0.00, Sig = 6.81, RelErr = 62.29%, FOM = 2.36
[BIN 250] X = [0.245, 0.250) Bkg = 0.01, Sig = 7.51, RelErr = 49.06%, FOM = 2.23
[BIN 249] X = [0.240, 0.245) Bkg = 0.01, Sig = 8.90, RelErr = 28.84%, FOM = 2.49
[BIN 248] X = [0.235, 0.240) Bkg = 0.02, Sig = 9.39, RelErr = 23.02%, FOM = 2.35
[BIN 247] X = [0.230, 0.235) Bkg = 0.01, Sig = 11.97, RelErr = 34.62%, FOM = 3.04
[BIN 246] X = [0.225, 0.230) Bkg = 0.03, Sig = 11.87, RelErr = 21.48%, FOM = 2.62
[BIN 245] X = [0.220, 0.225) Bkg = 0.02, Sig = 14.87, RelErr = 25.20%, FOM = 3.18
[BIN 244] X = [0.215, 0.220) Bkg = 0.04, Sig = 16.47, RelErr = 15.06%, FOM = 3.06
[BIN 243] X = [0.210, 0.215) Bkg = 0.03, Sig = 17.60, RelErr = 23.07%, FOM = 3.40
[BIN 242] X = [0.205, 0.210) Bkg = 0.06, Sig = 16.30, RelErr = 17.29%, FOM = 2.86
[BIN 241] X = [0.200, 0.205) Bkg = 0.06, Sig = 20.16, RelErr = 16.73%, FOM = 3.22
[BIN 240] X = [0.195, 0.200) Bkg = 0.08, Sig = 22.12, RelErr = 15.54%, FOM = 3.33
[BIN 239] X = [0.190, 0.195) Bkg = 0.09, Sig = 21.32, RelErr = 12.48%, FOM = 3.17
[BIN 238] X = [0.185, 0.190) Bkg = 0.40, Sig = 21.42, RelErr = 75.43%, FOM = 2.27
[BIN 237] X = [0.180, 0.185) Bkg = 0.13, Sig = 20.26, RelErr = 11.77%, FOM = 2.83
[BIN 236] X = [0.175, 0.180) Bkg = 0.26, Sig = 20.76, RelErr = 42.79%, FOM = 2.47
[BIN 235] X = [0.170, 0.175) Bkg = 0.14, Sig = 20.45, RelErr = 10.48%, FOM = 2.79
[BIN 234] X = [0.165, 0.170) Bkg = 0.29, Sig = 19.74, RelErr = 63.28%, FOM = 2.32
[BIN 233] X = [0.160, 0.165) Bkg = 0.35, Sig = 16.65, RelErr = 45.80%, FOM = 1.93
[BIN 232] X = [0.155, 0.160) Bkg = 0.11, Sig = 17.82, RelErr = 98.84%, FOM = 2.69
[BIN 231] X = [0.150, 0.155) Bkg = 0.64, Sig = 18.20, RelErr = 42.54%, FOM = 1.72
[BIN 230] X = [0.145, 0.150) Bkg = 0.83, Sig = 14.34, RelErr = 33.14%, FOM = 1.29
[BIN 229] X = [0.140, 0.145) Bkg = 0.98, Sig = 15.38, RelErr = 44.45%, FOM = 1.30
[BIN 228] X = [0.135, 0.140) Bkg = 1.29, Sig = 15.18, RelErr = 37.04%, FOM = 1.16
[BIN 227] X = [0.130, 0.135) Bkg = 0.90, Sig = 13.39, RelErr = 33.92%, FOM = 1.19
[BIN 226] X = [0.125, 0.130) Bkg = 0.85, Sig = 12.73, RelErr = 29.76%, FOM = 1.16
[BIN 225] X = [0.120, 0.125) Bkg = 0.64, Sig = 10.41, RelErr = 29.75%, FOM = 1.08
[BIN 224] X = [0.115, 0.120) Bkg = 1.16, Sig = 11.27, RelErr = 29.64%, FOM = 0.92
[BIN 223] X = [0.110, 0.115) Bkg = 1.86, Sig = 10.11, RelErr = 24.67%, FOM = 0.69
[BIN 222] X = [0.105, 0.110) Bkg = 0.81, Sig = 9.64, RelErr = 25.97%, FOM = 0.93
[BIN 221] X = [0.100, 0.105) Bkg = 2.08, Sig = 9.47, RelErr = 22.92%, FOM = 0.61
