
==> Era: 2016preVFP, Mass: M500, Histogram: ElectronSR3BDT
Bin 1: [Bkg] Content: 711.58, Error: 11.51, % Error: 1.62%
  [CF] Content: 146.27, Error: 0.28
  [Conv] Content: 236.63, Error: 9.18
  [Fake] Content: 241.37, Error: 6.50
  [Other] Content: 3.54, Error: 0.68
  [TTV] Content: 0.20, Error: 0.03
  [VVV] Content: 0.79, Error: 0.03
  [WW] Content: 6.71, Error: 0.19
  [WZ] Content: 58.96, Error: 2.29
  [ZZ] Content: 17.11, Error: 0.09
Bin 2: [Bkg] Content: 151.14, Error: 4.17, % Error: 2.76%
  [CF] Content: 33.78, Error: 0.23
  [Conv] Content: 49.68, Error: 3.08
  [Fake] Content: 38.76, Error: 2.38
  [Other] Content: 0.97, Error: 0.47
  [TTV] Content: 0.24, Error: 0.03
  [VVV] Content: 0.57, Error: 0.02
  [WW] Content: 1.65, Error: 0.07
  [WZ] Content: 22.62, Error: 1.41
  [ZZ] Content: 2.88, Error: 0.04
Bin 3: [Bkg] Content: 101.29, Error: 2.98, % Error: 2.94%
  [CF] Content: 23.67, Error: 0.29
  [Conv] Content: 30.38, Error: 1.88
  [Fake] Content: 24.49, Error: 1.87
  [Other] Content: 0.63, Error: 0.39
  [TTV] Content: 0.32, Error: 0.04
  [VVV] Content: 0.61, Error: 0.02
  [WW] Content: 1.32, Error: 0.05
  [WZ] Content: 18.05, Error: 1.26
  [ZZ] Content: 1.82, Error: 0.03
Bin 4: [Bkg] Content: 118.70, Error: 3.62, % Error: 3.05%
  [CF] Content: 34.94, Error: 0.64
  [Conv] Content: 32.42, Error: 2.67
  [Fake] Content: 28.53, Error: 1.99
  [Other] Content: 0.37, Error: 0.32
  [TTV] Content: 0.57, Error: 0.04
  [VVV] Content: 0.71, Error: 0.02
  [WW] Content: 2.05, Error: 0.05
  [WZ] Content: 17.55, Error: 1.23
  [ZZ] Content: 1.56, Error: 0.03
Bin 5: [Bkg] Content: 28.15, Error: 1.27, % Error: 4.52%
  [CF] Content: 11.05, Error: 0.45
  [Conv] Content: 6.98, Error: 0.62
  [Fake] Content: 5.03, Error: 0.83
  [Other] Content: -0.06, Error: 0.08
  [TTV] Content: 0.17, Error: 0.02
  [VVV] Content: 0.22, Error: 0.01
  [WW] Content: 0.73, Error: 0.03
  [WZ] Content: 3.74, Error: 0.58
  [ZZ] Content: 0.28, Error: 0.01
Bin 6: [Bkg] Content: 18.83, Error: 1.04, % Error: 5.54%
  [CF] Content: 6.99, Error: 0.37
  [Conv] Content: 5.22, Error: 0.44
  [Fake] Content: 4.24, Error: 0.78
  [Other] Content: 0.02, Error: 0.01
  [TTV] Content: 0.10, Error: 0.02
  [VVV] Content: 0.14, Error: 0.01
  [WW] Content: 0.47, Error: 0.02
  [WZ] Content: 1.53, Error: 0.38
  [ZZ] Content: 0.13, Error: 0.01
Bin 7: [Bkg] Content: 4.94, Error: 0.47, % Error: 9.48%
  [CF] Content: 2.17, Error: 0.20
  [Conv] Content: 1.42, Error: 0.22
  [Fake] Content: 0.81, Error: 0.32
  [Other] Content: -0.05, Error: 0.06
  [TTV] Content: 0.05, Error: 0.01
  [VVV] Content: 0.05, Error: 0.01
  [WW] Content: 0.16, Error: 0.01
  [WZ] Content: 0.31, Error: 0.15
  [ZZ] Content: 0.03, Error: 0.00
Bin 8: [Bkg] Content: 3.47, Error: 0.35, % Error: 10.08%
  [CF] Content: 1.82, Error: 0.21
  [Conv] Content: 1.14, Error: 0.21
  [Fake] Content: 0.06, Error: 0.10
  [Other] Content: 0.01, Error: 0.00
  [TTV] Content: 0.01, Error: 0.01
  [VVV] Content: 0.04, Error: 0.01
  [WW] Content: 0.10, Error: 0.01
  [WZ] Content: 0.27, Error: 0.16
  [ZZ] Content: 0.02, Error: 0.00
Bin 9: [Bkg] Content: 1.92, Error: 0.25, % Error: 13.13%
  [CF] Content: 1.10, Error: 0.16
  [Conv] Content: 0.49, Error: 0.13
  [Fake] Content: 0.12, Error: 0.14
  [Other] Content: 0.00, Error: 0.00
  [TTV] Content: 0.01, Error: 0.01
  [VVV] Content: 0.03, Error: 0.00
  [WW] Content: 0.07, Error: 0.01
  [WZ] Content: 0.09, Error: 0.06
  [ZZ] Content: 0.01, Error: 0.00
Bin 10: [Bkg] Content: 2.25, Error: 0.25, % Error: 11.24%
  [CF] Content: 1.23, Error: 0.15
  [Conv] Content: 0.67, Error: 0.09
  [Fake] Content: 0.15, Error: 0.16
  [Other] Content: 0.00, Error: 0.00
  [TTV] Content: 0.01, Error: 0.01
  [VVV] Content: 0.02, Error: 0.00
  [WW] Content: 0.06, Error: 0.01
  [WZ] Content: 0.09, Error: 0.09
  [ZZ] Content: 0.01, Error: 0.00
