
==> Era: 2016preVFP, Mass: M300, Histogram: ElectronSR3BDT
Bin 1: [Bkg] Content: 684.61, Error: 11.26, % Error: 1.64%
  [CF] Content: 137.48, Error: 0.25
  [Conv] Content: 227.89, Error: 8.94
  [Fake] Content: 235.60, Error: 6.42
  [Other] Content: 2.86, Error: 0.61
  [TTV] Content: 0.14, Error: 0.03
  [VVV] Content: 0.62, Error: 0.02
  [WW] Content: 6.46, Error: 0.19
  [WZ] Content: 57.06, Error: 2.25
  [ZZ] Content: 16.50, Error: 0.09
Bin 2: [Bkg] Content: 104.31, Error: 4.22, % Error: 4.05%
  [CF] Content: 22.28, Error: 0.18
  [Conv] Content: 36.32, Error: 3.49
  [Fake] Content: 26.93, Error: 2.05
  [Other] Content: 0.83, Error: 0.40
  [TTV] Content: 0.16, Error: 0.03
  [VVV] Content: 0.34, Error: 0.02
  [WW] Content: 1.10, Error: 0.06
  [WZ] Content: 14.10, Error: 1.12
  [ZZ] Content: 2.24, Error: 0.03
Bin 3: [Bkg] Content: 87.37, Error: 2.95, % Error: 3.37%
  [CF] Content: 20.05, Error: 0.25
  [Conv] Content: 26.39, Error: 2.02
  [Fake] Content: 20.75, Error: 1.74
  [Other] Content: 0.97, Error: 0.36
  [TTV] Content: 0.19, Error: 0.03
  [VVV] Content: 0.34, Error: 0.02
  [WW] Content: 1.05, Error: 0.05
  [WZ] Content: 15.99, Error: 1.19
  [ZZ] Content: 1.63, Error: 0.03
Bin 4: [Bkg] Content: 146.18, Error: 3.69, % Error: 2.52%
  [CF] Content: 42.67, Error: 0.63
  [Conv] Content: 41.65, Error: 2.49
  [Fake] Content: 36.23, Error: 2.26
  [Other] Content: 0.52, Error: 0.36
  [TTV] Content: 0.41, Error: 0.04
  [VVV] Content: 0.75, Error: 0.03
  [WW] Content: 2.21, Error: 0.06
  [WZ] Content: 19.65, Error: 1.32
  [ZZ] Content: 2.08, Error: 0.03
Bin 5: [Bkg] Content: 52.56, Error: 1.97, % Error: 3.74%
  [CF] Content: 15.92, Error: 0.44
  [Conv] Content: 16.13, Error: 1.23
  [Fake] Content: 10.44, Error: 1.19
  [Other] Content: 0.15, Error: 0.26
  [TTV] Content: 0.23, Error: 0.03
  [VVV] Content: 0.38, Error: 0.02
  [WW] Content: 0.97, Error: 0.03
  [WZ] Content: 7.69, Error: 0.82
  [ZZ] Content: 0.65, Error: 0.02
Bin 6: [Bkg] Content: 32.24, Error: 1.44, % Error: 4.47%
  [CF] Content: 11.25, Error: 0.37
  [Conv] Content: 8.54, Error: 0.78
  [Fake] Content: 6.08, Error: 0.95
  [Other] Content: 0.25, Error: 0.19
  [TTV] Content: 0.23, Error: 0.03
  [VVV] Content: 0.29, Error: 0.02
  [WW] Content: 0.71, Error: 0.03
  [WZ] Content: 4.50, Error: 0.62
  [ZZ] Content: 0.40, Error: 0.01
Bin 7: [Bkg] Content: 10.02, Error: 0.76, % Error: 7.54%
  [CF] Content: 3.69, Error: 0.24
  [Conv] Content: 2.53, Error: 0.39
  [Fake] Content: 1.84, Error: 0.49
  [Other] Content: 0.02, Error: 0.01
  [TTV] Content: 0.09, Error: 0.02
  [VVV] Content: 0.12, Error: 0.01
  [WW] Content: 0.26, Error: 0.01
  [WZ] Content: 1.36, Error: 0.35
  [ZZ] Content: 0.12, Error: 0.01
Bin 8: [Bkg] Content: 9.34, Error: 0.83, % Error: 8.92%
  [CF] Content: 3.05, Error: 0.23
  [Conv] Content: 1.95, Error: 0.41
  [Fake] Content: 2.69, Error: 0.59
  [Other] Content: -0.10, Error: 0.11
  [TTV] Content: 0.04, Error: 0.01
  [VVV] Content: 0.10, Error: 0.01
  [WW] Content: 0.19, Error: 0.01
  [WZ] Content: 1.34, Error: 0.33
  [ZZ] Content: 0.08, Error: 0.01
Bin 9: [Bkg] Content: 6.08, Error: 0.66, % Error: 10.85%
  [CF] Content: 2.29, Error: 0.19
  [Conv] Content: 1.24, Error: 0.33
  [Fake] Content: 1.50, Error: 0.47
  [Other] Content: 0.06, Error: 0.12
  [TTV] Content: 0.08, Error: 0.01
  [VVV] Content: 0.07, Error: 0.01
  [WW] Content: 0.15, Error: 0.01
  [WZ] Content: 0.63, Error: 0.23
  [ZZ] Content: 0.06, Error: 0.01
Bin 10: [Bkg] Content: 3.36, Error: 0.39, % Error: 11.58%
  [CF] Content: 1.40, Error: 0.11
  [Conv] Content: 1.04, Error: 0.23
  [Fake] Content: 0.49, Error: 0.24
  [Other] Content: -0.06, Error: 0.07
  [TTV] Content: 0.04, Error: 0.01
  [VVV] Content: 0.07, Error: 0.01
  [WW] Content: 0.09, Error: 0.01
  [WZ] Content: 0.25, Error: 0.15
  [ZZ] Content: 0.04, Error: 0.00
Bin 11: [Bkg] Content: 1.84, Error: 0.32, % Error: 17.65%
  [CF] Content: 1.03, Error: 0.14
  [Conv] Content: 0.26, Error: 0.18
  [Fake] Content: 0.18, Error: 0.14
  [Other] Content: -0.08, Error: 0.08
  [TTV] Content: 0.01, Error: 0.01
  [VVV] Content: 0.03, Error: 0.00
  [WW] Content: 0.05, Error: 0.01
  [WZ] Content: 0.34, Error: 0.17
  [ZZ] Content: 0.02, Error: 0.00
Bin 12: [Bkg] Content: 1.93, Error: 0.28, % Error: 14.63%
  [CF] Content: 0.62, Error: 0.06
  [Conv] Content: 0.69, Error: 0.16
  [Fake] Content: 0.31, Error: 0.20
  [Other] Content: -0.00, Error: 0.00
  [TTV] Content: 0.02, Error: 0.01
  [VVV] Content: 0.03, Error: 0.01
  [WW] Content: 0.05, Error: 0.01
  [WZ] Content: 0.18, Error: 0.11
  [ZZ] Content: 0.02, Error: 0.00
Bin 13: [Bkg] Content: 2.43, Error: 0.34, % Error: 13.95%
  [CF] Content: 1.28, Error: 0.16
  [Conv] Content: 0.40, Error: 0.10
  [Fake] Content: 0.50, Error: 0.26
  [Other] Content: 0.00, Error: 0.00
  [TTV] Content: 0.02, Error: 0.01
  [VVV] Content: 0.05, Error: 0.01
  [WW] Content: 0.04, Error: 0.01
