
==> Era: 2017, Mass: M500, Histogram: ElectronSR3BDT
Bin 1: [Bkg] Content: 1068.19, Error: 18.38, % Error: 1.72%
  [CF] Content: 253.74, Error: 0.29
  [Conv] Content: 327.05, Error: 15.92
  [Fake] Content: 325.61, Error: 8.56
  [Other] Content: 6.70, Error: 1.00
  [TTV] Content: 0.27, Error: 0.03
  [VVV] Content: 1.51, Error: 0.07
  [WW] Content: 13.13, Error: 0.40
  [WZ] Content: 110.01, Error: 3.12
  [ZZ] Content: 30.16, Error: 0.12
Bin 2: [Bkg] Content: 239.40, Error: 6.84, % Error: 2.86%
  [CF] Content: 48.35, Error: 0.19
  [Conv] Content: 72.37, Error: 5.55
  [Fake] Content: 58.47, Error: 3.33
  [Other] Content: 1.98, Error: 0.62
  [TTV] Content: 0.41, Error: 0.04
  [VVV] Content: 1.12, Error: 0.05
  [WW] Content: 3.31, Error: 0.15
  [WZ] Content: 47.87, Error: 2.09
  [ZZ] Content: 5.51, Error: 0.05
Bin 3: [Bkg] Content: 147.41, Error: 3.95, % Error: 2.68%
  [CF] Content: 29.59, Error: 0.22
  [Conv] Content: 41.85, Error: 2.58
  [Fake] Content: 32.91, Error: 2.39
  [Other] Content: 2.22, Error: 0.54
  [TTV] Content: 0.60, Error: 0.04
  [VVV] Content: 1.10, Error: 0.07
  [WW] Content: 2.89, Error: 0.11
  [WZ] Content: 32.77, Error: 1.70
  [ZZ] Content: 3.49, Error: 0.04
Bin 4: [Bkg] Content: 159.30, Error: 4.60, % Error: 2.89%
  [CF] Content: 39.29, Error: 0.47
  [Conv] Content: 41.34, Error: 3.48
  [Fake] Content: 33.58, Error: 2.34
  [Other] Content: 1.20, Error: 0.47
  [TTV] Content: 0.97, Error: 0.06
  [VVV] Content: 1.68, Error: 0.14
  [WW] Content: 4.01, Error: 0.09
  [WZ] Content: 34.14, Error: 1.76
  [ZZ] Content: 3.09, Error: 0.04
Bin 5: [Bkg] Content: 65.84, Error: 2.11, % Error: 3.20%
  [CF] Content: 18.89, Error: 0.42
  [Conv] Content: 20.64, Error: 1.25
  [Fake] Content: 9.72, Error: 1.23
  [Other] Content: 0.10, Error: 0.22
  [TTV] Content: 0.45, Error: 0.04
  [VVV] Content: 0.67, Error: 0.06
  [WW] Content: 2.28, Error: 0.05
  [WZ] Content: 12.26, Error: 1.06
  [ZZ] Content: 0.83, Error: 0.02
Bin 6: [Bkg] Content: 8.19, Error: 0.82, % Error: 9.98%
  [CF] Content: 2.62, Error: 0.17
  [Conv] Content: 1.59, Error: 0.46
  [Fake] Content: 1.73, Error: 0.54
  [Other] Content: 0.22, Error: 0.13
  [TTV] Content: 0.09, Error: 0.02
  [VVV] Content: 0.15, Error: 0.05
  [WW] Content: 0.29, Error: 0.01
  [WZ] Content: 1.42, Error: 0.35
  [ZZ] Content: 0.08, Error: 0.01
Bin 7: [Bkg] Content: 4.77, Error: 0.48, % Error: 10.05%
  [CF] Content: 1.76, Error: 0.12
  [Conv] Content: 1.61, Error: 0.26
  [Fake] Content: 0.64, Error: 0.30
  [Other] Content: 0.01, Error: 0.00
  [TTV] Content: 0.04, Error: 0.01
  [VVV] Content: 0.05, Error: 0.01
  [WW] Content: 0.21, Error: 0.01
  [WZ] Content: 0.40, Error: 0.24
  [ZZ] Content: 0.05, Error: 0.01
Bin 8: [Bkg] Content: 3.08, Error: 0.35, % Error: 11.30%
  [CF] Content: 1.25, Error: 0.13
  [Conv] Content: 0.89, Error: 0.16
  [Fake] Content: 0.45, Error: 0.23
  [Other] Content: 0.00, Error: 0.00
  [TTV] Content: 0.03, Error: 0.01
  [VVV] Content: 0.04, Error: 0.01
  [WW] Content: 0.13, Error: 0.01
  [WZ] Content: 0.26, Error: 0.16
  [ZZ] Content: 0.02, Error: 0.00
Bin 9: [Bkg] Content: 1.50, Error: 0.16, % Error: 10.46%
  [CF] Content: 0.75, Error: 0.08
  [Conv] Content: 0.51, Error: 0.08
  [Fake] Content: 0.00, Error: 0.00
  [Other] Content: -0.00, Error: 0.00
  [TTV] Content: 0.01, Error: 0.01
  [VVV] Content: 0.05, Error: 0.03
  [WW] Content: 0.06, Error: 0.01
  [WZ] Content: 0.10, Error: 0.10
  [ZZ] Content: 0.01, Error: 0.00
Bin 10: [Bkg] Content: 1.77, Error: 0.28, % Error: 15.91%
  [CF] Content: 0.76, Error: 0.08
  [Conv] Content: 0.43, Error: 0.04
  [Fake] Content: 0.44, Error: 0.26
  [Other] Content: 0.00, Error: 0.00
  [TTV] Content: 0.00, Error: 0.01
  [VVV] Content: 0.05, Error: 0.04
  [WW] Content: 0.06, Error: 0.01
  [WZ] Content: 0.00, Error: 0.00
  [ZZ] Content: 0.01, Error: 0.00
