
==> Era: 2016postVFP, Mass: M300, Histogram: ElectronSR3BDT
Bin 1: [Bkg] Content: 579.88, Error: 9.76, % Error: 1.68%
  [CF] Content: 125.12, Error: 0.23
  [Conv] Content: 195.01, Error: 7.48
  [Fake] Content: 185.04, Error: 5.80
  [Other] Content: 2.46, Error: 0.65
  [TTV] Content: 0.16, Error: 0.02
  [VVV] Content: 0.54, Error: 0.02
  [WW] Content: 5.61, Error: 0.17
  [WZ] Content: 51.52, Error: 2.25
  [ZZ] Content: 14.40, Error: 0.08
Bin 2: [Bkg] Content: 93.57, Error: 3.03, % Error: 3.24%
  [CF] Content: 20.83, Error: 0.16
  [Conv] Content: 28.75, Error: 1.93
  [Fake] Content: 25.70, Error: 2.01
  [Other] Content: 1.23, Error: 0.40
  [TTV] Content: 0.15, Error: 0.02
  [VVV] Content: 0.26, Error: 0.02
  [WW] Content: 1.01, Error: 0.06
  [WZ] Content: 13.76, Error: 1.12
  [ZZ] Content: 1.89, Error: 0.03
Bin 3: [Bkg] Content: 77.25, Error: 2.53, % Error: 3.28%
  [CF] Content: 18.25, Error: 0.22
  [Conv] Content: 21.93, Error: 1.34
  [Fake] Content: 19.62, Error: 1.71
  [Other] Content: 0.49, Error: 0.39
  [TTV] Content: 0.14, Error: 0.02
  [VVV] Content: 0.36, Error: 0.02
  [WW] Content: 1.01, Error: 0.05
  [WZ] Content: 14.05, Error: 1.22
  [ZZ] Content: 1.40, Error: 0.02
Bin 4: [Bkg] Content: 120.38, Error: 3.03, % Error: 2.51%
  [CF] Content: 37.85, Error: 0.58
  [Conv] Content: 33.50, Error: 1.73
  [Fake] Content: 25.27, Error: 1.94
  [Other] Content: 1.36, Error: 0.46
  [TTV] Content: 0.37, Error: 0.04
  [VVV] Content: 0.68, Error: 0.03
  [WW] Content: 1.89, Error: 0.05
  [WZ] Content: 17.57, Error: 1.36
  [ZZ] Content: 1.89, Error: 0.03
Bin 5: [Bkg] Content: 45.55, Error: 1.76, % Error: 3.87%
  [CF] Content: 15.05, Error: 0.43
  [Conv] Content: 12.58, Error: 0.92
  [Fake] Content: 8.92, Error: 1.16
  [Other] Content: 0.07, Error: 0.16
  [TTV] Content: 0.22, Error: 0.03
  [VVV] Content: 0.32, Error: 0.02
  [WW] Content: 0.87, Error: 0.03
  [WZ] Content: 6.96, Error: 0.84
  [ZZ] Content: 0.56, Error: 0.02
Bin 6: [Bkg] Content: 29.69, Error: 1.42, % Error: 4.79%
  [CF] Content: 10.40, Error: 0.35
  [Conv] Content: 7.85, Error: 0.75
  [Fake] Content: 6.33, Error: 0.96
  [Other] Content: 0.28, Error: 0.22
  [TTV] Content: 0.18, Error: 0.02
  [VVV] Content: 0.30, Error: 0.02
  [WW] Content: 0.61, Error: 0.02
  [WZ] Content: 3.41, Error: 0.60
  [ZZ] Content: 0.35, Error: 0.01
Bin 7: [Bkg] Content: 9.97, Error: 0.78, % Error: 7.86%
  [CF] Content: 3.46, Error: 0.21
  [Conv] Content: 2.63, Error: 0.37
  [Fake] Content: 1.85, Error: 0.53
  [Other] Content: 0.22, Error: 0.15
  [TTV] Content: 0.08, Error: 0.02
  [VVV] Content: 0.11, Error: 0.01
  [WW] Content: 0.23, Error: 0.02
  [WZ] Content: 1.27, Error: 0.36
  [ZZ] Content: 0.12, Error: 0.01
Bin 8: [Bkg] Content: 8.43, Error: 0.72, % Error: 8.54%
  [CF] Content: 3.29, Error: 0.24
  [Conv] Content: 2.06, Error: 0.34
  [Fake] Content: 1.59, Error: 0.50
  [Other] Content: 0.09, Error: 0.09
  [TTV] Content: 0.08, Error: 0.02
  [VVV] Content: 0.09, Error: 0.01
  [WW] Content: 0.18, Error: 0.02
  [WZ] Content: 0.96, Error: 0.29
  [ZZ] Content: 0.08, Error: 0.01
Bin 9: [Bkg] Content: 5.26, Error: 0.51, % Error: 9.76%
  [CF] Content: 2.27, Error: 0.20
  [Conv] Content: 1.59, Error: 0.30
  [Fake] Content: 0.81, Error: 0.33
  [Other] Content: 0.10, Error: 0.10
  [TTV] Content: 0.05, Error: 0.02
  [VVV] Content: 0.08, Error: 0.01
  [WW] Content: 0.12, Error: 0.01
  [WZ] Content: 0.18, Error: 0.12
  [ZZ] Content: 0.06, Error: 0.01
Bin 10: [Bkg] Content: 3.86, Error: 0.43, % Error: 11.21%
  [CF] Content: 1.70, Error: 0.16
  [Conv] Content: 1.12, Error: 0.26
  [Fake] Content: 0.38, Error: 0.24
  [Other] Content: 0.01, Error: 0.00
  [TTV] Content: 0.03, Error: 0.01
  [VVV] Content: 0.05, Error: 0.01
  [WW] Content: 0.07, Error: 0.01
  [WZ] Content: 0.46, Error: 0.19
  [ZZ] Content: 0.04, Error: 0.00
Bin 11: [Bkg] Content: 1.44, Error: 0.27, % Error: 18.89%
  [CF] Content: 0.76, Error: 0.09
  [Conv] Content: 0.48, Error: 0.19
  [Fake] Content: -0.02, Error: 0.02
  [Other] Content: 0.08, Error: 0.17
  [TTV] Content: 0.02, Error: 0.01
