
==> Era: 2017, Mass: M400, Histogram: ElectronSR3BDT
Bin 1: [Bkg] Content: 860.64, Error: 16.70, % Error: 1.94%
  [CF] Content: 216.81, Error: 0.26
  [Conv] Content: 260.83, Error: 14.50
  [Fake] Content: 265.64, Error: 7.82
  [Other] Content: 3.98, Error: 0.71
  [TTV] Content: 0.16, Error: 0.02
  [VVV] Content: 0.89, Error: 0.07
  [WW] Content: 10.39, Error: 0.36
  [WZ] Content: 78.14, Error: 2.62
  [ZZ] Content: 23.80, Error: 0.10
Bin 2: [Bkg] Content: 303.50, Error: 9.11, % Error: 3.00%
  [CF] Content: 56.88, Error: 0.18
  [Conv] Content: 101.23, Error: 7.88
  [Fake] Content: 78.05, Error: 3.95
  [Other] Content: 3.20, Error: 0.76
  [TTV] Content: 0.27, Error: 0.03
  [VVV] Content: 0.92, Error: 0.03
  [WW] Content: 3.80, Error: 0.19
  [WZ] Content: 51.28, Error: 2.16
  [ZZ] Content: 7.89, Error: 0.06
Bin 3: [Bkg] Content: 204.97, Error: 5.41, % Error: 2.64%
  [CF] Content: 38.88, Error: 0.19
  [Conv] Content: 54.19, Error: 3.81
  [Fake] Content: 55.21, Error: 3.20
  [Other] Content: 2.15, Error: 0.64
  [TTV] Content: 0.48, Error: 0.04
  [VVV] Content: 1.15, Error: 0.07
  [WW] Content: 3.38, Error: 0.14
  [WZ] Content: 44.22, Error: 1.99
  [ZZ] Content: 5.31, Error: 0.05
Bin 4: [Bkg] Content: 213.58, Error: 4.58, % Error: 2.15%
  [CF] Content: 50.40, Error: 0.47
  [Conv] Content: 56.06, Error: 2.91
  [Fake] Content: 45.65, Error: 2.78
  [Other] Content: 2.98, Error: 0.63
  [TTV] Content: 1.00, Error: 0.06
  [VVV] Content: 1.97, Error: 0.12
  [WW] Content: 4.88, Error: 0.11
  [WZ] Content: 45.96, Error: 2.04
  [ZZ] Content: 4.69, Error: 0.05
Bin 5: [Bkg] Content: 92.20, Error: 3.65, % Error: 3.96%
  [CF] Content: 25.15, Error: 0.44
  [Conv] Content: 28.95, Error: 3.02
  [Fake] Content: 15.68, Error: 1.56
  [Other] Content: -0.12, Error: 0.24
  [TTV] Content: 0.75, Error: 0.05
  [VVV] Content: 1.18, Error: 0.12
  [WW] Content: 3.00, Error: 0.06
  [WZ] Content: 16.31, Error: 1.22
  [ZZ] Content: 1.31, Error: 0.02
Bin 6: [Bkg] Content: 9.44, Error: 0.67, % Error: 7.10%
  [CF] Content: 3.35, Error: 0.19
  [Conv] Content: 3.01, Error: 0.32
  [Fake] Content: 1.30, Error: 0.46
  [Other] Content: 0.07, Error: 0.12
  [TTV] Content: 0.09, Error: 0.02
  [VVV] Content: 0.14, Error: 0.03
  [WW] Content: 0.33, Error: 0.01
  [WZ] Content: 1.03, Error: 0.29
  [ZZ] Content: 0.11, Error: 0.01
Bin 7: [Bkg] Content: 4.24, Error: 0.44, % Error: 10.31%
  [CF] Content: 1.59, Error: 0.15
  [Conv] Content: 1.22, Error: 0.23
  [Fake] Content: 0.56, Error: 0.27
  [Other] Content: 0.09, Error: 0.08
  [TTV] Content: 0.04, Error: 0.01
  [VVV] Content: 0.07, Error: 0.01
  [WW] Content: 0.17, Error: 0.01
  [WZ] Content: 0.44, Error: 0.19
  [ZZ] Content: 0.05, Error: 0.00
Bin 8: [Bkg] Content: 6.49, Error: 0.60, % Error: 9.30%
  [CF] Content: 2.22, Error: 0.13
  [Conv] Content: 1.63, Error: 0.32
  [Fake] Content: 0.62, Error: 0.29
  [Other] Content: 0.08, Error: 0.08
  [TTV] Content: 0.05, Error: 0.01
  [VVV] Content: 0.06, Error: 0.01
  [WW] Content: 0.27, Error: 0.01
  [WZ] Content: 1.49, Error: 0.40
  [ZZ] Content: 0.06, Error: 0.01
Bin 9: [Bkg] Content: 2.26, Error: 0.31, % Error: 13.59%
  [CF] Content: 0.79, Error: 0.09
  [Conv] Content: 0.98, Error: 0.21
  [Fake] Content: 0.16, Error: 0.16
  [Other] Content: 0.00, Error: 0.00
  [TTV] Content: 0.00, Error: 0.01
  [VVV] Content: 0.03, Error: 0.00
  [WW] Content: 0.08, Error: 0.01
  [WZ] Content: 0.19, Error: 0.13
  [ZZ] Content: 0.02, Error: 0.00
Bin 10: [Bkg] Content: 2.13, Error: 0.47, % Error: 22.08%
  [CF] Content: 0.92, Error: 0.08
  [Conv] Content: 0.18, Error: 0.34
  [Fake] Content: 0.69, Error: 0.29
  [Other] Content: 0.00, Error: 0.00
  [TTV] Content: 0.03, Error: 0.01
  [VVV] Content: 0.02, Error: 0.00
  [WW] Content: 0.07, Error: 0.01
  [WZ] Content: 0.19, Error: 0.13
  [ZZ] Content: 0.02, Error: 0.00
