
==> Era: 2016preVFP, Mass: M100, Histogram: ElectronSR3BDT
Bin 1: [Bkg] Content: 58.62, Error: 1.95, % Error: 3.33%
  [CF] Content: 16.23, Error: 0.32
  [Conv] Content: 18.26, Error: 1.17
  [Fake] Content: 9.86, Error: 1.14
  [Other] Content: 0.14, Error: 0.12
  [TTV] Content: 0.18, Error: 0.03
  [VVV] Content: 0.32, Error: 0.02
  [WW] Content: 1.15, Error: 0.05
  [WZ] Content: 11.66, Error: 1.01
  [ZZ] Content: 0.81, Error: 0.02
Bin 2: [Bkg] Content: 125.01, Error: 3.03, % Error: 2.42%
  [CF] Content: 42.29, Error: 0.54
  [Conv] Content: 34.44, Error: 1.96
  [Fake] Content: 23.17, Error: 1.76
  [Other] Content: 0.30, Error: 0.23
  [TTV] Content: 0.24, Error: 0.03
  [VVV] Content: 0.52, Error: 0.02
  [WW] Content: 1.82, Error: 0.08
  [WZ] Content: 20.80, Error: 1.37
  [ZZ] Content: 1.42, Error: 0.03
Bin 3: [Bkg] Content: 241.43, Error: 5.43, % Error: 2.25%
  [CF] Content: 84.69, Error: 0.59
  [Conv] Content: 70.73, Error: 4.37
  [Fake] Content: 50.17, Error: 2.73
  [Other] Content: 1.03, Error: 0.34
  [TTV] Content: 0.30, Error: 0.03
  [VVV] Content: 0.67, Error: 0.02
  [WW] Content: 3.15, Error: 0.11
  [WZ] Content: 27.35, Error: 1.56
  [ZZ] Content: 3.34, Error: 0.04
Bin 4: [Bkg] Content: 514.89, Error: 9.87, % Error: 1.92%
  [CF] Content: 90.42, Error: 0.52
  [Conv] Content: 177.49, Error: 7.92
  [Fake] Content: 179.16, Error: 5.49
  [Other] Content: 2.47, Error: 0.59
  [TTV] Content: 0.58, Error: 0.05
  [VVV] Content: 1.02, Error: 0.03
  [WW] Content: 5.52, Error: 0.15
  [WZ] Content: 45.81, Error: 2.01
  [ZZ] Content: 12.42, Error: 0.08
Bin 5: [Bkg] Content: 99.78, Error: 3.81, % Error: 3.82%
  [CF] Content: 14.71, Error: 0.21
  [Conv] Content: 30.08, Error: 2.52
  [Fake] Content: 40.05, Error: 2.66
  [Other] Content: 0.45, Error: 0.40
  [TTV] Content: 0.14, Error: 0.03
  [VVV] Content: 0.31, Error: 0.02
  [WW] Content: 0.89, Error: 0.05
  [WZ] Content: 10.30, Error: 0.96
  [ZZ] Content: 2.84, Error: 0.04
Bin 6: [Bkg] Content: 65.20, Error: 3.71, % Error: 5.69%
  [CF] Content: 9.36, Error: 0.15
  [Conv] Content: 22.70, Error: 2.91
  [Fake] Content: 25.39, Error: 2.18
  [Other] Content: 0.53, Error: 0.31
  [TTV] Content: 0.10, Error: 0.02
  [VVV] Content: 0.19, Error: 0.01
  [WW] Content: 0.54, Error: 0.04
  [WZ] Content: 4.50, Error: 0.63
  [ZZ] Content: 1.89, Error: 0.03
Bin 7: [Bkg] Content: 18.13, Error: 2.07, % Error: 11.43%
  [CF] Content: 2.43, Error: 0.08
  [Conv] Content: 7.09, Error: 1.72
  [Fake] Content: 5.94, Error: 1.08
