
==> Era: 2018, Mass: M500, Histogram: ElectronSR3BDT
Bin 1: [Bkg] Content: 1375.06, Error: 21.59, % Error: 1.57%
  [CF] Content: 320.27, Error: 0.32
  [Conv] Content: 414.40, Error: 18.81
  [Fake] Content: 411.94, Error: 9.54
  [Other] Content: 8.97, Error: 1.12
  [TTV] Content: 0.49, Error: 0.04
  [VVV] Content: 2.16, Error: 0.05
  [WW] Content: 18.65, Error: 0.52
  [WZ] Content: 153.95, Error: 4.44
  [ZZ] Content: 44.23, Error: 0.17
Bin 2: [Bkg] Content: 544.65, Error: 10.71, % Error: 1.97%
  [CF] Content: 99.25, Error: 0.32
  [Conv] Content: 167.60, Error: 8.60
  [Fake] Content: 117.74, Error: 4.81
  [Other] Content: 6.19, Error: 0.93
  [TTV] Content: 1.54, Error: 0.07
  [VVV] Content: 3.36, Error: 0.06
  [WW] Content: 8.92, Error: 0.25
  [WZ] Content: 126.70, Error: 4.05
  [ZZ] Content: 13.35, Error: 0.09
Bin 3: [Bkg] Content: 227.74, Error: 5.36, % Error: 2.35%
  [CF] Content: 47.55, Error: 0.45
  [Conv] Content: 64.29, Error: 3.37
  [Fake] Content: 51.44, Error: 3.24
  [Other] Content: 2.47, Error: 0.61
  [TTV] Content: 1.40, Error: 0.07
  [VVV] Content: 2.21, Error: 0.05
  [WW] Content: 6.00, Error: 0.12
  [WZ] Content: 47.65, Error: 2.50
  [ZZ] Content: 4.72, Error: 0.06
Bin 4: [Bkg] Content: 60.14, Error: 2.55, % Error: 4.25%
  [CF] Content: 13.70, Error: 0.30
  [Conv] Content: 17.86, Error: 1.52
  [Fake] Content: 11.95, Error: 1.56
  [Other] Content: 0.73, Error: 0.29
  [TTV] Content: 0.45, Error: 0.04
  [VVV] Content: 0.67, Error: 0.03
  [WW] Content: 2.13, Error: 0.06
  [WZ] Content: 11.84, Error: 1.26
  [ZZ] Content: 0.82, Error: 0.02
Bin 5: [Bkg] Content: 34.94, Error: 1.80, % Error: 5.16%
  [CF] Content: 9.11, Error: 0.29
  [Conv] Content: 9.33, Error: 0.87
  [Fake] Content: 7.23, Error: 1.22
  [Other] Content: 0.13, Error: 0.07
  [TTV] Content: 0.26, Error: 0.03
  [VVV] Content: 0.41, Error: 0.02
  [WW] Content: 1.44, Error: 0.03
  [WZ] Content: 6.63, Error: 0.94
  [ZZ] Content: 0.41, Error: 0.02
Bin 6: [Bkg] Content: 10.86, Error: 0.99, % Error: 9.12%
  [CF] Content: 3.12, Error: 0.19
  [Conv] Content: 3.32, Error: 0.52
  [Fake] Content: 1.99, Error: 0.68
  [Other] Content: 0.02, Error: 0.01
  [TTV] Content: 0.07, Error: 0.02
  [VVV] Content: 0.13, Error: 0.01
  [WW] Content: 0.49, Error: 0.02
  [WZ] Content: 1.63, Error: 0.47
  [ZZ] Content: 0.10, Error: 0.01
Bin 7: [Bkg] Content: 6.82, Error: 0.74, % Error: 10.82%
  [CF] Content: 2.20, Error: 0.14
  [Conv] Content: 2.07, Error: 0.34
  [Fake] Content: 0.91, Error: 0.53
  [Other] Content: 0.01, Error: 0.00
  [TTV] Content: 0.08, Error: 0.02
  [VVV] Content: 0.13, Error: 0.01
  [WW] Content: 0.33, Error: 0.02
  [WZ] Content: 1.03, Error: 0.36
  [ZZ] Content: 0.06, Error: 0.01
Bin 8: [Bkg] Content: 3.56, Error: 0.72, % Error: 20.15%
  [CF] Content: 1.44, Error: 0.13
  [Conv] Content: 0.69, Error: 0.54
  [Fake] Content: 0.91, Error: 0.43
  [Other] Content: 0.00, Error: 0.00
  [TTV] Content: 0.04, Error: 0.01
  [VVV] Content: 0.06, Error: 0.01
  [WW] Content: 0.23, Error: 0.02
  [WZ] Content: 0.15, Error: 0.14
  [ZZ] Content: 0.04, Error: 0.00
Bin 9: [Bkg] Content: 2.60, Error: 0.40, % Error: 15.48%
  [CF] Content: 0.95, Error: 0.10
  [Conv] Content: 0.79, Error: 0.24
  [Fake] Content: 0.08, Error: 0.11
  [Other] Content: 0.00, Error: 0.00
  [TTV] Content: 0.02, Error: 0.01
  [VVV] Content: 0.05, Error: 0.01
  [WW] Content: 0.12, Error: 0.01
  [WZ] Content: 0.57, Error: 0.28
  [ZZ] Content: 0.02, Error: 0.00
Bin 10: [Bkg] Content: 2.61, Error: 0.29, % Error: 11.24%
  [CF] Content: 1.10, Error: 0.10
  [Conv] Content: 0.76, Error: 0.07
  [Fake] Content: 0.29, Error: 0.17
  [Other] Content: 0.00, Error: 0.00
  [TTV] Content: 0.01, Error: 0.01
  [VVV] Content: 0.04, Error: 0.01
  [WW] Content: 0.10, Error: 0.01
  [WZ] Content: 0.30, Error: 0.20
  [ZZ] Content: 0.01, Error: 0.00
