
==> Era: 2018, Mass: M300, Histogram: ElectronSR3BDT
Bin 1: [Bkg] Content: 1332.98, Error: 20.78, % Error: 1.56%
  [CF] Content: 303.59, Error: 0.29
  [Conv] Content: 404.04, Error: 17.94
  [Fake] Content: 404.62, Error: 9.44
  [Other] Content: 8.07, Error: 1.03
  [TTV] Content: 0.43, Error: 0.04
  [VVV] Content: 1.68, Error: 0.04
  [WW] Content: 18.01, Error: 0.51
  [WZ] Content: 150.09, Error: 4.38
  [ZZ] Content: 42.44, Error: 0.17
Bin 2: [Bkg] Content: 396.09, Error: 10.15, % Error: 2.56%
  [CF] Content: 77.80, Error: 0.25
  [Conv] Content: 114.69, Error: 8.54
  [Fake] Content: 86.61, Error: 4.17
  [Other] Content: 5.45, Error: 0.85
  [TTV] Content: 0.73, Error: 0.05
  [VVV] Content: 1.94, Error: 0.05
  [WW] Content: 6.32, Error: 0.22
  [WZ] Content: 91.58, Error: 3.45
  [ZZ] Content: 10.95, Error: 0.09
Bin 3: [Bkg] Content: 293.27, Error: 6.79, % Error: 2.32%
  [CF] Content: 62.06, Error: 0.46
  [Conv] Content: 85.79, Error: 4.93
  [Fake] Content: 66.18, Error: 3.64
  [Other] Content: 2.21, Error: 0.67
  [TTV] Content: 1.13, Error: 0.06
  [VVV] Content: 2.29, Error: 0.05
  [WW] Content: 6.43, Error: 0.15
  [WZ] Content: 61.05, Error: 2.82
  [ZZ] Content: 6.13, Error: 0.06
Bin 4: [Bkg] Content: 102.98, Error: 4.97, % Error: 4.83%
  [CF] Content: 22.50, Error: 0.34
  [Conv] Content: 33.98, Error: 4.21
  [Fake] Content: 21.05, Error: 2.07
  [Other] Content: 0.54, Error: 0.34
  [TTV] Content: 0.67, Error: 0.05
  [VVV] Content: 1.10, Error: 0.04
  [WW] Content: 2.96, Error: 0.09
  [WZ] Content: 18.25, Error: 1.56
  [ZZ] Content: 1.94, Error: 0.04
Bin 5: [Bkg] Content: 59.16, Error: 2.72, % Error: 4.60%
  [CF] Content: 12.42, Error: 0.25
  [Conv] Content: 17.35, Error: 1.78
  [Fake] Content: 12.19, Error: 1.57
  [Other] Content: 1.01, Error: 0.31
  [TTV] Content: 0.39, Error: 0.04
  [VVV] Content: 0.75, Error: 0.03
  [WW] Content: 1.83, Error: 0.06
  [WZ] Content: 12.22, Error: 1.27
  [ZZ] Content: 1.00, Error: 0.03
Bin 6: [Bkg] Content: 33.82, Error: 1.89, % Error: 5.58%
  [CF] Content: 7.52, Error: 0.21
  [Conv] Content: 11.16, Error: 1.18
