
==> Era: 2017, Mass: M200, Histogram: ElectronSR3BDT
Bin 1: [Bkg] Content: 720.00, Error: 15.84, % Error: 2.20%
  [CF] Content: 175.46, Error: 0.21
  [Conv] Content: 218.38, Error: 13.80
  [Fake] Content: 234.32, Error: 7.39
  [Other] Content: 1.77, Error: 0.54
  [TTV] Content: 0.06, Error: 0.01
  [VVV] Content: 0.33, Error: 0.04
  [WW] Content: 9.47, Error: 0.35
  [WZ] Content: 60.68, Error: 2.30
  [ZZ] Content: 19.52, Error: 0.09
Bin 2: [Bkg] Content: 202.66, Error: 7.44, % Error: 3.67%
  [CF] Content: 44.32, Error: 0.15
  [Conv] Content: 64.72, Error: 6.43
  [Fake] Content: 51.77, Error: 3.30
  [Other] Content: 1.88, Error: 0.47
  [TTV] Content: 0.18, Error: 0.02
  [VVV] Content: 0.35, Error: 0.02
  [WW] Content: 2.32, Error: 0.15
  [WZ] Content: 31.94, Error: 1.69
  [ZZ] Content: 5.18, Error: 0.05
Bin 3: [Bkg] Content: 176.72, Error: 5.11, % Error: 2.89%
  [CF] Content: 33.88, Error: 0.20
  [Conv] Content: 52.36, Error: 3.61
  [Fake] Content: 47.86, Error: 3.14
  [Other] Content: 1.95, Error: 0.48
  [TTV] Content: 0.22, Error: 0.03
  [VVV] Content: 0.58, Error: 0.05
  [WW] Content: 2.57, Error: 0.14
  [WZ] Content: 32.69, Error: 1.71
  [ZZ] Content: 4.61, Error: 0.05
Bin 4: [Bkg] Content: 311.68, Error: 7.51, % Error: 2.41%
  [CF] Content: 77.20, Error: 0.53
  [Conv] Content: 86.81, Error: 6.09
  [Fake] Content: 73.25, Error: 3.67
  [Other] Content: 4.20, Error: 0.80
  [TTV] Content: 0.68, Error: 0.05
  [VVV] Content: 1.64, Error: 0.08
  [WW] Content: 5.45, Error: 0.15
  [WZ] Content: 55.28, Error: 2.22
  [ZZ] Content: 7.17, Error: 0.06
Bin 5: [Bkg] Content: 123.44, Error: 4.26, % Error: 3.45%
  [CF] Content: 28.39, Error: 0.33
  [Conv] Content: 34.79, Error: 3.32
  [Fake] Content: 25.72, Error: 2.07
  [Other] Content: 0.74, Error: 0.53
  [TTV] Content: 0.43, Error: 0.04
  [VVV] Content: 1.00, Error: 0.08
  [WW] Content: 2.67, Error: 0.09
  [WZ] Content: 26.98, Error: 1.56
  [ZZ] Content: 2.72, Error: 0.04
Bin 6: [Bkg] Content: 84.38, Error: 3.49, % Error: 4.13%
  [CF] Content: 18.80, Error: 0.27
  [Conv] Content: 29.14, Error: 2.87
  [Fake] Content: 14.41, Error: 1.48
  [Other] Content: 0.74, Error: 0.30
  [TTV] Content: 0.48, Error: 0.04
  [VVV] Content: 0.85, Error: 0.06
  [WW] Content: 1.89, Error: 0.06
  [WZ] Content: 16.13, Error: 1.24
  [ZZ] Content: 1.93, Error: 0.03
Bin 7: [Bkg] Content: 26.33, Error: 1.68, % Error: 6.37%
  [CF] Content: 6.10, Error: 0.14
  [Conv] Content: 6.89, Error: 1.14
  [Fake] Content: 5.82, Error: 0.95
  [Other] Content: 0.14, Error: 0.28
  [TTV] Content: 0.20, Error: 0.03
  [VVV] Content: 0.45, Error: 0.07
  [WW] Content: 0.71, Error: 0.04
  [WZ] Content: 5.35, Error: 0.71
  [ZZ] Content: 0.66, Error: 0.02
Bin 8: [Bkg] Content: 20.61, Error: 1.32, % Error: 6.42%
  [CF] Content: 4.73, Error: 0.13
  [Conv] Content: 7.01, Error: 0.94
  [Fake] Content: 3.22, Error: 0.68
  [Other] Content: 0.30, Error: 0.22
  [TTV] Content: 0.17, Error: 0.03
  [VVV] Content: 0.29, Error: 0.06
  [WW] Content: 0.46, Error: 0.03
  [WZ] Content: 3.92, Error: 0.59
  [ZZ] Content: 0.49, Error: 0.02
Bin 9: [Bkg] Content: 14.78, Error: 1.18, % Error: 7.99%
  [CF] Content: 3.06, Error: 0.10
  [Conv] Content: 4.38, Error: 0.80
  [Fake] Content: 3.68, Error: 0.71
  [Other] Content: 0.42, Error: 0.21
  [TTV] Content: 0.16, Error: 0.02
  [VVV] Content: 0.30, Error: 0.06
  [WW] Content: 0.32, Error: 0.02
  [WZ] Content: 2.09, Error: 0.44
  [ZZ] Content: 0.37, Error: 0.01
Bin 10: [Bkg] Content: 7.80, Error: 0.83, % Error: 10.62%
  [CF] Content: 2.04, Error: 0.08
  [Conv] Content: 1.57, Error: 0.53
  [Fake] Content: 1.64, Error: 0.46
  [Other] Content: 0.28, Error: 0.14
  [TTV] Content: 0.08, Error: 0.02
  [VVV] Content: 0.14, Error: 0.01
  [WW] Content: 0.20, Error: 0.02
  [WZ] Content: 1.59, Error: 0.40
  [ZZ] Content: 0.24, Error: 0.01
Bin 11: [Bkg] Content: 3.85, Error: 0.53, % Error: 13.81%
  [CF] Content: 1.07, Error: 0.06
  [Conv] Content: 0.93, Error: 0.35
  [Fake] Content: 0.52, Error: 0.24
  [Other] Content: -0.07, Error: 0.08
  [TTV] Content: 0.07, Error: 0.01
  [VVV] Content: 0.17, Error: 0.05
  [WW] Content: 0.11, Error: 0.02
  [WZ] Content: 0.93, Error: 0.29
  [ZZ] Content: 0.13, Error: 0.01
Bin 12: [Bkg] Content: 3.03, Error: 0.52, % Error: 17.13%
  [CF] Content: 0.78, Error: 0.07
  [Conv] Content: 0.68, Error: 0.35
  [Fake] Content: 0.40, Error: 0.25
  [Other] Content: 0.07, Error: 0.07
  [TTV] Content: 0.05, Error: 0.01
  [VVV] Content: 0.17, Error: 0.06
  [WW] Content: 0.11, Error: 0.03
  [WZ] Content: 0.67, Error: 0.25
  [ZZ] Content: 0.09, Error: 0.01
Bin 13: [Bkg] Content: 1.96, Error: 0.56, % Error: 28.56%
  [CF] Content: 0.66, Error: 0.04
  [Conv] Content: 0.12, Error: 0.46
  [Fake] Content: 0.11, Error: 0.12
  [Other] Content: 0.01, Error: 0.00
  [TTV] Content: 0.04, Error: 0.01
  [VVV] Content: 0.06, Error: 0.01
  [WW] Content: 0.05, Error: 0.01
  [WZ] Content: 0.83, Error: 0.30
  [ZZ] Content: 0.07, Error: 0.01
Bin 14: [Bkg] Content: 2.21, Error: 0.40, % Error: 17.99%
  [CF] Content: 0.49, Error: 0.04
  [Conv] Content: 0.47, Error: 0.20
  [Fake] Content: 0.83, Error: 0.32
  [Other] Content: 0.00, Error: 0.00
  [TTV] Content: 0.05, Error: 0.01
  [VVV] Content: 0.10, Error: 0.04
  [WW] Content: 0.04, Error: 0.01
  [WZ] Content: 0.16, Error: 0.11
  [ZZ] Content: 0.06, Error: 0.01
