
==> Era: 2017, Mass: M500, Histogram: MuonSR3BDT
Bin 1: [Bkg] Content: 857.41, Error: 14.26, % Error: 1.66%
  [Conv] Content: 82.75, Error: 4.87
  [Fake] Content: 593.45, Error: 12.86
  [Other] Content: 9.66, Error: 1.09
  [TTV] Content: 0.29, Error: 0.03
  [VVV] Content: 1.04, Error: 0.03
  [WW] Content: 13.59, Error: 0.45
  [WZ] Content: 130.88, Error: 3.60
  [ZZ] Content: 25.75, Error: 0.12
Bin 2: [Bkg] Content: 920.27, Error: 13.62, % Error: 1.48%
  [Conv] Content: 83.16, Error: 4.16
  [Fake] Content: 478.10, Error: 11.71
  [Other] Content: 17.92, Error: 1.74
  [TTV] Content: 2.57, Error: 0.10
  [VVV] Content: 6.65, Error: 0.19
  [WW] Content: 37.83, Error: 0.68
  [WZ] Content: 265.76, Error: 5.24
  [ZZ] Content: 28.28, Error: 0.12
Bin 3: [Bkg] Content: 129.46, Error: 4.84, % Error: 3.74%
  [Conv] Content: 11.43, Error: 1.64
  [Fake] Content: 48.55, Error: 3.88
  [Other] Content: 4.23, Error: 0.87
  [TTV] Content: 1.84, Error: 0.09
  [VVV] Content: 3.31, Error: 0.13
  [WW] Content: 10.17, Error: 0.20
  [WZ] Content: 47.20, Error: 2.20
  [ZZ] Content: 2.73, Error: 0.04
Bin 4: [Bkg] Content: 24.71, Error: 1.96, % Error: 7.92%
  [Conv] Content: 3.01, Error: 0.67
  [Fake] Content: 6.72, Error: 1.53
  [Other] Content: 0.93, Error: 0.35
  [TTV] Content: 0.56, Error: 0.05
  [VVV] Content: 0.91, Error: 0.07
  [WW] Content: 3.14, Error: 0.06
  [WZ] Content: 9.05, Error: 0.95
  [ZZ] Content: 0.38, Error: 0.01
Bin 5: [Bkg] Content: 11.67, Error: 1.19, % Error: 10.22%
  [Conv] Content: 0.83, Error: 0.28
  [Fake] Content: 3.91, Error: 0.99
  [Other] Content: 0.62, Error: 0.26
  [TTV] Content: 0.40, Error: 0.04
  [VVV] Content: 0.56, Error: 0.02
  [WW] Content: 2.03, Error: 0.05
  [WZ] Content: 3.14, Error: 0.55
  [ZZ] Content: 0.18, Error: 0.01
Bin 6: [Bkg] Content: 3.05, Error: 0.55, % Error: 17.95%
  [Conv] Content: 0.06, Error: 0.14
  [Fake] Content: 0.27, Error: 0.27
  [Other] Content: 0.08, Error: 0.08
  [TTV] Content: 0.11, Error: 0.02
  [VVV] Content: 0.17, Error: 0.04
  [WW] Content: 0.49, Error: 0.02
  [WZ] Content: 1.83, Error: 0.45
  [ZZ] Content: 0.04, Error: 0.01
Bin 7: [Bkg] Content: 2.01, Error: 0.41, % Error: 20.66%
  [Conv] Content: 0.03, Error: 0.08
  [Fake] Content: 0.43, Error: 0.33
  [Other] Content: 0.02, Error: 0.01
  [TTV] Content: 0.09, Error: 0.02
  [VVV] Content: 0.17, Error: 0.01
  [WW] Content: 0.66, Error: 0.02
  [WZ] Content: 0.57, Error: 0.23
  [ZZ] Content: 0.03, Error: 0.00
Bin 8: [Bkg] Content: 1.81, Error: 0.34, % Error: 18.54%
  [Conv] Content: 0.16, Error: 0.09
  [Fake] Content: 0.00, Error: 0.00
  [Other] Content: 0.01, Error: 0.00
  [TTV] Content: 0.08, Error: 0.02
  [VVV] Content: 0.11, Error: 0.01
  [WW] Content: 0.41, Error: 0.01
  [WZ] Content: 1.02, Error: 0.32
  [ZZ] Content: 0.02, Error: 0.00
