
==> Era: 2016postVFP, Mass: M500, Histogram: MuonSR3BDT
Bin 1: [Bkg] Content: 501.06, Error: 9.51, % Error: 1.90%
  [Conv] Content: 54.44, Error: 3.94
  [Fake] Content: 306.94, Error: 7.96
  [Other] Content: 6.78, Error: 1.16
  [TTV] Content: 0.36, Error: 0.03
  [VVV] Content: 1.19, Error: 0.03
  [WW] Content: 12.14, Error: 0.26
  [WZ] Content: 102.58, Error: 3.18
  [ZZ] Content: 16.62, Error: 0.09
Bin 2: [Bkg] Content: 160.19, Error: 4.61, % Error: 2.88%
  [Conv] Content: 14.89, Error: 1.00
  [Fake] Content: 63.50, Error: 3.60
  [Other] Content: 5.15, Error: 0.98
  [TTV] Content: 0.97, Error: 0.06
  [VVV] Content: 2.02, Error: 0.04
  [WW] Content: 8.07, Error: 0.18
  [WZ] Content: 60.86, Error: 2.52
  [ZZ] Content: 4.74, Error: 0.05
Bin 3: [Bkg] Content: 34.72, Error: 2.09, % Error: 6.01%
  [Conv] Content: 2.38, Error: 0.48
  [Fake] Content: 11.93, Error: 1.53
  [Other] Content: 3.02, Error: 0.66
  [TTV] Content: 0.45, Error: 0.04
  [VVV] Content: 0.84, Error: 0.03
  [WW] Content: 2.39, Error: 0.07
  [WZ] Content: 12.99, Error: 1.16
  [ZZ] Content: 0.72, Error: 0.02
Bin 4: [Bkg] Content: 19.29, Error: 1.67, % Error: 8.65%
  [Conv] Content: 1.10, Error: 0.34
  [Fake] Content: 7.51, Error: 1.35
  [Other] Content: 0.63, Error: 0.40
  [TTV] Content: 0.34, Error: 0.04
  [VVV] Content: 0.57, Error: 0.02
  [WW] Content: 1.75, Error: 0.05
  [WZ] Content: 7.07, Error: 0.83
  [ZZ] Content: 0.32, Error: 0.01
Bin 5: [Bkg] Content: 8.16, Error: 0.80, % Error: 9.79%
  [Conv] Content: 0.39, Error: 0.19
  [Fake] Content: 1.14, Error: 0.41
  [Other] Content: 0.63, Error: 0.22
  [TTV] Content: 0.28, Error: 0.03
  [VVV] Content: 0.38, Error: 0.02
  [WW] Content: 1.32, Error: 0.03
  [WZ] Content: 3.88, Error: 0.62
  [ZZ] Content: 0.14, Error: 0.01
Bin 6: [Bkg] Content: 4.28, Error: 0.67, % Error: 15.75%
  [Conv] Content: 0.30, Error: 0.14
  [Fake] Content: 1.23, Error: 0.52
  [Other] Content: 0.00, Error: 0.24
  [TTV] Content: 0.18, Error: 0.03
  [VVV] Content: 0.22, Error: 0.02
  [WW] Content: 0.86, Error: 0.02
  [WZ] Content: 1.42, Error: 0.33
  [ZZ] Content: 0.07, Error: 0.01
Bin 7: [Bkg] Content: 1.17, Error: 0.26, % Error: 21.96%
  [Conv] Content: 0.07, Error: 0.04
  [Fake] Content: 0.00, Error: 0.00
  [Other] Content: 0.10, Error: 0.09
  [TTV] Content: 0.04, Error: 0.01
  [VVV] Content: 0.08, Error: 0.01
  [WW] Content: 0.21, Error: 0.01
  [WZ] Content: 0.64, Error: 0.24
  [ZZ] Content: 0.02, Error: 0.00
Bin 8: [Bkg] Content: 0.95, Error: 0.13, % Error: 13.19%
  [Conv] Content: 0.07, Error: 0.01
  [Fake] Content: 0.00, Error: 0.00
  [Other] Content: 0.02, Error: 0.01
  [TTV] Content: 0.07, Error: 0.02
  [VVV] Content: 0.12, Error: 0.01
  [WW] Content: 0.43, Error: 0.01
  [WZ] Content: 0.22, Error: 0.12
  [ZZ] Content: 0.03, Error: 0.00
