
==> Era: 2016preVFP, Mass: M500, Histogram: MuonSR3BDT
Bin 1: [Bkg] Content: 529.57, Error: 11.53, % Error: 2.18%
  [Conv] Content: 55.15, Error: 3.03
  [Fake] Content: 306.09, Error: 10.51
  [Other] Content: 6.66, Error: 1.04
  [TTV] Content: 0.38, Error: 0.04
  [VVV] Content: 1.45, Error: 0.04
  [WW] Content: 15.38, Error: 0.31
  [WZ] Content: 124.24, Error: 3.47
  [ZZ] Content: 20.22, Error: 0.10
Bin 2: [Bkg] Content: 188.98, Error: 6.22, % Error: 3.29%
  [Conv] Content: 17.41, Error: 1.40
  [Fake] Content: 77.10, Error: 5.39
  [Other] Content: 7.17, Error: 1.02
  [TTV] Content: 1.05, Error: 0.07
  [VVV] Content: 2.37, Error: 0.05
  [WW] Content: 9.11, Error: 0.19
  [WZ] Content: 69.07, Error: 2.57
  [ZZ] Content: 5.70, Error: 0.05
Bin 3: [Bkg] Content: 37.51, Error: 2.73, % Error: 7.29%
  [Conv] Content: 3.06, Error: 0.62
  [Fake] Content: 10.25, Error: 2.28
  [Other] Content: 0.95, Error: 0.42
  [TTV] Content: 0.48, Error: 0.05
  [VVV] Content: 0.94, Error: 0.03
  [WW] Content: 3.04, Error: 0.08
  [WZ] Content: 17.93, Error: 1.29
  [ZZ] Content: 0.86, Error: 0.02
Bin 4: [Bkg] Content: 19.97, Error: 1.70, % Error: 8.50%
  [Conv] Content: 2.08, Error: 0.44
  [Fake] Content: 4.12, Error: 1.30
  [Other] Content: 0.43, Error: 0.34
  [TTV] Content: 0.32, Error: 0.04
  [VVV] Content: 0.66, Error: 0.02
  [WW] Content: 2.14, Error: 0.05
  [WZ] Content: 9.80, Error: 0.94
  [ZZ] Content: 0.41, Error: 0.01
Bin 5: [Bkg] Content: 11.50, Error: 1.51, % Error: 13.09%
  [Conv] Content: 0.71, Error: 0.23
  [Fake] Content: 3.80, Error: 1.32
  [Other] Content: -0.02, Error: 0.22
  [TTV] Content: 0.23, Error: 0.04
  [VVV] Content: 0.44, Error: 0.02
  [WW] Content: 1.52, Error: 0.04
  [WZ] Content: 4.62, Error: 0.64
  [ZZ] Content: 0.20, Error: 0.01
Bin 6: [Bkg] Content: 5.34, Error: 0.84, % Error: 15.70%
  [Conv] Content: 0.50, Error: 0.17
  [Fake] Content: 1.38, Error: 0.72
  [Other] Content: 0.17, Error: 0.11
  [TTV] Content: 0.20, Error: 0.03
  [VVV] Content: 0.27, Error: 0.02
  [WW] Content: 0.95, Error: 0.03
  [WZ] Content: 1.78, Error: 0.38
  [ZZ] Content: 0.08, Error: 0.01
Bin 7: [Bkg] Content: 0.74, Error: 0.19, % Error: 25.80%
  [Conv] Content: 0.10, Error: 0.13
  [Fake] Content: 0.00, Error: 0.00
  [Other] Content: 0.01, Error: 0.00
  [TTV] Content: 0.07, Error: 0.02
  [VVV] Content: 0.05, Error: 0.01
  [WW] Content: 0.24, Error: 0.01
  [WZ] Content: 0.25, Error: 0.14
  [ZZ] Content: 0.02, Error: 0.00
Bin 8: [Bkg] Content: 1.40, Error: 0.20, % Error: 14.50%
  [Conv] Content: 0.14, Error: 0.05
  [Fake] Content: 0.00, Error: 0.00
  [Other] Content: 0.12, Error: 0.10
  [TTV] Content: 0.08, Error: 0.02
  [VVV] Content: 0.16, Error: 0.01
  [WW] Content: 0.51, Error: 0.02
  [WZ] Content: 0.37, Error: 0.16
  [ZZ] Content: 0.03, Error: 0.00
